Idiom ID,Idiom,Meaning,English Sentence,Target A (Figurative),Target B (Alternative),Target C (Literal Incorrect)
11,be a wet blanket,be a dull or boring person who spoils other people's happiness,Don't be a wet blanket at the party; everyone is trying to have fun.,"Sei kein Spielverderber auf der Party; alle versuchen, Spaß zu haben.",Sei nicht so langweilig auf der Party; alle wollen Spaß haben.,"Sei eine nasse Decke auf der Party; jeder versucht, Spaß zu haben."
12,be on cloud nine,be very happy,"After receiving the good news about her promotion, she was on cloud nine.","Nachdem sie die gute Nachricht über ihre Beförderung erhielt, schwebte sie auf Wolke sieben.","Nachdem sie die gute Nachricht über ihre Beförderung erhielt, war sie sehr glücklich.","Nachdem sie die gute Nachricht über ihre Beförderung erhielt, war sie auf einer Wolke neun."
13,be the spitting image,"look very alike (another person, especially a relative)","When I saw her son, I couldn't believe how much he was the spitting image of her.","Als ich ihren Sohn sah, konnte ich nicht glauben, wie sehr er ihr wie aus dem Gesicht geschnitten war.","Als ich ihren Sohn sah, konnte ich nicht glauben, wie sehr er ihr ähnlich sah.","Als ich ihren Sohn sah, konnte ich nicht glauben, wie sehr er das Bild von ihr spuckte."
14,beat to the punch,do or obtain something before (someone),She managed to beat to the punch by submitting her application a day early.,"Sie hat es geschafft, ihm bei der Bewerbung zuvorkommen, indem sie ihren Antrag einen Tag früher eingereicht hat.","Sie hat es geschafft, ihre Bewerbung einen Tag früher einzureichen.","Sie hat es geschafft, ihn mit dem Schlag zu schlagen, indem sie ihren Antrag einen Tag früher eingereicht hat."
15,behind the times,"old-fashioned; not fashionable, usual etc. at the particular time",His fashion sense is really behind the times; he still wears clothes from the 90s.,Sein Modebewusstsein lebt hinter dem Mond; er trägt immer noch Kleidung aus den 90ern.,Sein Modebewusstsein ist wirklich altmodisch; er trägt immer noch Kleidung aus den 90ern.,Sein Modebewusstsein ist wirklich hinter den Zeiten; er trägt immer noch Kleidung aus den 90ern.
16,below the belt,"(of an attack, blow, remark etc.) not in accordance with rules; unfair",His comments during the debate were clearly below the belt and not appropriate for the occasion.,Seine Kommentare während der Debatte waren eindeutig unter der Gürtellinie und für die Gelegenheit nicht angemessen.,Seine Kommentare während der Debatte waren eindeutig unfair und nicht angemessen für die Gelegenheit.,Seine Kommentare während der Debatte waren klar unter dem Gürtel und nicht passend für die Gelegenheit.
17,bet your bottom dollar,be completely certain (or prepared to bet everything one has because one is completely certain),I bet my bottom dollar that she will win the competition.,"Ich nehme mein Gift darauf, dass sie den Wettbewerb gewinnt.","Ich bin mir absolut sicher, dass sie den Wettbewerb gewinnen wird.","Ich wette meinen letzten Dollar, dass sie den Wettbewerb gewinnt."
18,build castles in the air,daydream; imagine visionary ideas,"Although he had no experience in the industry, he continued to build castles in the air about his future as a successful entrepreneur.","Obwohl er keine Erfahrung in der Branche hatte, baute er weiterhin Luftschlösser über seine Zukunft als erfolgreicher Unternehmer.","Obwohl er keine Erfahrung in der Branche hatte, träumte er weiterhin von seiner Zukunft als erfolgreicher Unternehmer.","Obwohl er keine Erfahrung in der Branche hatte, baute er weiterhin Schlösser in der Luft."
19,bite someone's head off,shout at someone angrily; scold,"I just asked her a simple question, and she bit my head off.","Ich habe sie nur eine einfache Frage gefragt, und sie hat mir den Kopf abgerissen.","Ich habe sie nur eine einfache Frage gefragt, und sie hat mich wütend angeschrien.","Ich habe sie nur eine einfache Frage gefragt, und sie hat mir den Kopf abgebissen."
20,bite the bullet,face sth. unpleasant,I know I have to bite the bullet and finish this project by the deadline.,"Ich weiß, dass ich in den sauren Apfel beißen und dieses Projekt bis zur Frist abschließen muss.","Ich weiß, dass ich mich der unangenehmen Aufgabe stellen und dieses Projekt bis zur Frist beenden muss.","Ich weiß, dass ich die Kugel beißen und dieses Projekt bis zur Frist beenden muss."
21,bite the dust,die,"After a long battle, many soldiers had to bite the dust.",Nach einer langen Schlacht mussten viele Soldaten ins Gras beißen.,Nach einer langen Schlacht mussten viele Soldaten sterben.,Nach einer langen Schlacht mussten viele Soldaten den Staub beißen.
22,blaze the trail,be the very first in doing something; show the way in some new activity or area of knowledge,"As the first company to adopt renewable energy, they truly blaze the trail for others to follow.","Als das erste Unternehmen, das erneuerbare Energien einführt, machen sie wirklich den Weg freimachen für andere.","Als das erste Unternehmen, das erneuerbare Energien nutzt, zeigen sie anderen den Weg.","Als das erste Unternehmen, das erneuerbare Energien annehmen, brennen sie den Pfad für andere."
23,blow a fuse,suddenly become very angry; lose one's temper,"When he found out that his project had been rejected, he really blew a fuse.","Als er herausfand, dass sein Projekt abgelehnt wurde, ist eine Sicherung durchgebrannt.","Als er erfuhr, dass sein Projekt abgelehnt wurde, wurde er wirklich sehr wütend.","Als er herausfand, dass sein Projekt abgelehnt wurde, blies er eine Sicherung."
24,blow someone's mind,experience or cause someone to experience great mental excitement,The magician's performance was so incredible that it completely blew my mind.,Die Vorstellung des Magiers hat mich total umgehauen.,"Die Vorstellung des Magiers war so unglaublich, dass ich sehr begeistert war.",Die Vorstellung des Magiers hat meinen Verstand weggeblasen.
25,blow to kingdome come,"kill (a person), especially by using explosives or another very violent method",The explosion blew the enemy soldiers to kingdom come.,Die Explosion hat die feindlichen Soldaten ins Jenseits befördert.,Die Explosion hat die feindlichen Soldaten getötet.,Die Explosion blies die feindlichen Soldaten bis zum Königreich kommen.
26,blow your top,become very angry,"When he found out that his colleague had taken credit for his work, he really blew his top.","Als er herausfand, dass sein Kollege sich für seine Arbeit den Kredit genommen hatte, ist er wirklich an die Decke gegangen.","Als er herausfand, dass sein Kollege sich für seine Arbeit den Kredit genommen hatte, wurde er sehr wütend.","Als er herausfand, dass sein Kollege sich für seine Arbeit den Kredit genommen hatte, blies er seinen Kopf."
27,born with a silver spoon,"have wealthy parents, be born into a rich family","He was born with a silver spoon, so he never had to worry about money.","Er wurde mit einem silbernen Löffel im Mund geboren, also musste er sich nie um Geld sorgen.","Er wurde in eine wohlhabende Familie geboren, daher musste er sich nie um Geld kümmern.","Er wurde mit einem silbernen Löffel geboren, also musste er sich nie um Geld kümmern."
28,break the bank,"win all the money that is being risked at a game of chance, esp. in a casino","I didn't want to spend too much on my vacation, but I ended up breaking the bank at the casino.","Ich wollte nicht zu viel für meinen Urlaub ausgeben, aber ich habe die Bank gesprengt im Casino.","Ich wollte nicht zu viel für meinen Urlaub ausgeben, aber ich habe viel Geld im Casino verloren.","Ich wollte nicht zu viel für meinen Urlaub ausgeben, aber ich habe die Bank gebrochen im Casino."
29,break the ice,"ease the nervousness or formality in a social situation by a friendly act, conversation, etc.","To make everyone feel more comfortable at the party, she decided to break the ice with a funny story.","Um allen auf der Party ein besseres Gefühl zu geben, beschloss sie, das Eis zu brechen mit einer lustigen Geschichte.","Um die Nervosität auf der Party zu verringern, erzählte sie eine lustige Geschichte.","Um alle auf der Party zu machen, beschloss sie, das Eis zu zerbrechen mit einer lustigen Geschichte."
30,break the record,"go faster, be greater, do better etc. than was ever the case before",She trained rigorously and was determined to break the record in the upcoming marathon.,"Sie hat hart trainiert und war entschlossen, den Rekord im kommenden Marathon zu brechen.",Sie hat hart trainiert und wollte schneller laufen als je zuvor im kommenden Marathon.,Sie trainierte rigoros und wollte den Rekord zerbrechen im kommenden Marathon.
31,bring home the bacon,"succeed in doing something, e.g. in earning enough money to support one's family","After working hard all year, he finally managed to bring home the bacon for his family.","Nach harter Arbeit das ganze Jahr über hat er es endlich geschafft, die Brötchen zu verdienen, um seine Familie zu unterstützen.","Nach hartem Arbeiten das ganze Jahr hat er es schließlich geschafft, genug Geld für seine Familie zu verdienen.","Nach harter Arbeit das ganze Jahr über hat er es endlich geschafft, den Speck nach Hause zu bringen."
32,burn the midnight oil,"work very late, especially to study",I had to burn the midnight oil to finish my project on time.,"Ich musste eine Nachtschicht einlegen, um mein Projekt rechtzeitig fertigzustellen.","Ich musste bis spät in die Nacht arbeiten, um mein Projekt rechtzeitig zu beenden.","Ich musste das Öl um Mitternacht verbrennen, um mein Projekt rechtzeitig zu beenden."
33,bury the hatchet,"agree to be friends after having a quarrel, especially a long one","After years of fighting, they finally decided to bury the hatchet and become friends again.","Nach jahrelangen Streitereien beschlossen sie endlich, das Kriegsbeil zu begraben und wieder Freunde zu werden.","Nach vielen Jahren des Streits entschieden sie sich schließlich, Frieden zu schließen und wieder Freunde zu werden.","Nach Jahren des Kämpfens beschlossen sie schließlich, die Hacke zu begraben und wieder Freunde zu werden."
34,bust a gut,make a great effort (to do something),He really had to bust a gut to finish the project on time.,"Er musste sich wirklich einen abbrechen, um das Projekt rechtzeitig fertigzustellen.","Er musste sich sehr anstrengen, um das Projekt rechtzeitig abzuschließen.","Er musste seinen Bauch zerbrechen, um das Projekt rechtzeitig zu beenden."
35,by word of mouth,spoken and not written,The best way to spread the news about the event is by word of mouth.,"Der beste Weg, um die Nachrichten über die Veranstaltung zu verbreiten, ist durch mündliche Überlieferung.","Der beste Weg, um die Neuigkeiten über die Veranstaltung zu verbreiten, ist durch Gespräche.","Der beste Weg, um die Nachrichten über die Veranstaltung zu verbreiten, ist durch Wort des Mundes."
36,call a meeting,ask that people assemble for a meeting,I need to call a meeting to discuss the project updates.,"Ich muss eine Versammlung einberufen, um die Updates zum Projekt zu besprechen.","Ich muss ein Treffen organisieren, um die Projektupdates zu besprechen.","Ich muss einen Anruf für eine Besprechung tätigen, um die Projektaktualisierungen zu diskutieren."
37,call the shots,control events or a situation; decide what should be done and when,"In our team, Jessica is the one who always calls the shots during meetings.",In unserem Team gibt Jessica immer den Ton an.,"In unserem Team entscheidet Jessica immer, was während der Meetings zu tun ist.",In unserem Team ruft Jessica immer die Schüsse während der Besprechungen.
38,can't believe my ears,cannot accept something one has just heard,"When I heard that she won the lottery, I just couldn't believe my ears.","Als ich hörte, dass sie im Lotto gewonnen hat, konnte ich meinen Ohren nicht trauen.","Als ich hörte, dass sie im Lotto gewonnen hat, konnte ich es einfach nicht fassen.","Als ich hörte, dass sie im Lotto gewonnen hat, konnte ich meine Ohren nicht glauben."
39,carry a torch (for someone),"be in love (with someone), especially someone who does not return one's love","Even after all these years, she still carries a torch for him despite his indifference.","Selbst nach all diesen Jahren schmachtet sie immer noch nach ihm, trotz seiner Gleichgültigkeit.","Selbst nach all diesen Jahren ist sie immer noch in ihn verliebt, obwohl er nicht auf sie steht.","Selbst nach all diesen Jahren trägt sie eine Fackel für ihn, trotz seiner Gleichgültigkeit."
40,carry the can,accept the responsibility (for something that you or someone else has done),"When the project failed, I had to carry the can for my team's mistakes.","Als das Projekt scheiterte, musste ich den Kopf hinhalten für die Fehler meines Teams.","Als das Projekt scheiterte, musste ich die Verantwortung für die Fehler meines Teams übernehmen.","Als das Projekt scheiterte, musste ich die Dose tragen für die Fehler meines Teams."
41,cause a stir,shock or alarm people,The unexpected announcement caused a stir among the audience.,Die unerwartete Ankündigung erregte Aufsehen bei dem Publikum.,Die unerwartete Ankündigung sorgte für Aufregung im Publikum.,Die unerwartete Ankündigung verursachte einen Wirbel unter dem Publikum.
42,cause an uproar,cause an outburst or sensation,The unexpected announcement caused an uproar among the crowd.,Die unerwartete Ankündigung erregte Aufsehen in der Menge.,Die unerwartete Ankündigung sorgte für viel Aufregung in der Menge.,Die unerwartete Ankündigung verursachte einen Aufstand unter der Menge.
43,chew the fat,"talk about affairs, events, etc., especially those of other people, in a careless way","After work, we like to chew the fat over a couple of beers.",Nach der Arbeit reden wir gerne über Gott und die Welt bei ein paar Bier.,Nach der Arbeit unterhalten wir uns gerne entspannt bei ein paar Bier.,Nach der Arbeit kauen wir das Fett bei ein paar Bier.
44,clear the air,"reduce or get rid of misunderstandings, doubts or worries, especially by talking about them",Let's have a conversation to clear the air about our recent misunderstandings.,"Lass uns ein Gespräch führen, um reinen Tisch zu machen über unsere jüngsten Missverständnisse.","Lass uns ein Gespräch führen, um unsere Missverständnisse auszuräumen.","Lass uns ein Gespräch führen, um die Luft zu klären über unsere jüngsten Missverständnisse."
45,clear the decks,"make everything ready, especially before great activity, a fight, etc.","Before we start the project, we need to clear the decks and ensure everything is in order.","Bevor wir mit dem Projekt beginnen, müssen wir klar Schiff machen zum Gefecht und sicherstellen, dass alles in Ordnung ist.","Bevor wir mit dem Projekt anfangen, müssen wir alles vorbereiten und sicherstellen, dass alles bereit ist.","Bevor wir mit dem Projekt beginnen, müssen wir die Decks reinigen und sicherstellen, dass alles in Ordnung ist."
46,climb (jump on/get on) on the band wagon,begin to do something,"After seeing how successful the new marketing strategy was, many companies decided to climb on the bandwagon.","Nachdem viele Unternehmen gesehen hatten, wie erfolgreich die neue Marketingstrategie war, sprangen sie auf den fahrenden Zug auf.","Nachdem viele Unternehmen gesehen hatten, wie erfolgreich die neue Marketingstrategie war, beschlossen sie, ebenfalls damit zu beginnen.","Nachdem viele Unternehmen gesehen hatten, wie erfolgreich die neue Marketingstrategie war, kletterten sie auf den fahrenden Zug."
47,climb (up) the walls,"be extremely anxious, bored, excited","After waiting for hours in the crowded room, I was climbing up the walls with anxiety.","Nachdem ich stundenlang im überfüllten Raum gewartet hatte, war ich hibbelig.","Nachdem ich stundenlang im überfüllten Raum gewartet hatte, war ich extrem nervös.","Nachdem ich stundenlang im überfüllten Raum gewartet hatte, kletterte ich an den Wänden."
48,come up roses,have a happy or successful result,"After all the hard work, everything in her life finally started to come up roses.",Nach all der harten Arbeit wendete sich alles in ihrem Leben zum Besten.,Nach all der harten Arbeit begann in ihrem Leben endlich alles gut zu laufen.,Nach all der harten Arbeit kamen Rosen in ihrem Leben hoch.
49,cook his goose,ruin the chances of success of a person,"If he keeps making mistakes, he'll really cook his goose at work.","Wenn er weiterhin Fehler macht, macht er sich den Garaus bei der Arbeit.","Wenn er weiterhin Fehler macht, wird er bei der Arbeit scheitern.","Wenn er weiterhin Fehler macht, kocht er seine Gans bei der Arbeit."
50,cook the books,change facts or figures in order to make the situation seem better than it is or to hide the fact that you have stolen money,The accountant was caught trying to **cook the books** to hide the company's losses.,"Der Buchhalter wurde erwischt, als er versuchte, die Bücher zu frisieren, um die Verluste des Unternehmens zu verbergen.","Der Buchhalter wurde erwischt, als er versuchte, die Zahlen zu manipulieren, um die Verluste des Unternehmens zu verbergen.","Der Buchhalter wurde gefangen, als er versuchte, die Bücher zu kochen, um die Verluste des Unternehmens zu verbergen."
51,cool his heels,"have nothing to do, especially while being kept waiting","After missing the bus, he had to cool his heels at the station for over an hour.","Nachdem er den Bus verpasst hatte, musste er sich die Beine in den Bauch stehen und über eine Stunde am Bahnhof warten.","Nachdem er den Bus verpasst hatte, musste er über eine Stunde am Bahnhof warten.","Nachdem er den Bus verpasst hatte, musste er seine Fersen abkühlen am Bahnhof für über eine Stunde."
52,cost an arm and a leg,cost (someone) a large amount of money,The new car I want to buy will cost an arm and a leg.,"Das neue Auto, das ich kaufen möchte, wird schweineteuer sein.","Das neue Auto, das ich kaufen möchte, wird sehr viel Geld kosten.","Das neue Auto, das ich kaufen möchte, wird einen Arm und ein Bein kosten."
53,count the cost,"consider the risks, possible difficulties and costs before doing something","Before making a decision, we need to count the cost of our actions.","Bevor wir eine Entscheidung treffen, müssen wir dafür büßen müssen.","Bevor wir eine Entscheidung treffen, müssen wir die Risiken und Kosten unserer Handlungen abwägen.","Bevor wir eine Entscheidung treffen, müssen wir die Kosten zählen."
54,cover the territory,"deal with many things, much space, or much information from many points of view","As a project manager, it's important to cover the territory and ensure all aspects are addressed.","Als Projektmanager ist es wichtig, ein weites Gebiet abdecken und sicherzustellen, dass alle Aspekte berücksichtigt werden.","Als Projektmanager ist es wichtig, viele Dinge zu berücksichtigen und sicherzustellen, dass alle Aspekte angesprochen werden.","Als Projektmanager ist es wichtig, das Gebiet zu bedecken und sicherzustellen, dass alle Aspekte angesprochen werden."
55,cover up one's tracks,"hide one's activities or movements, especially when these would show one's guilt of a crime, etc.","After committing the crime, he tried to cover up his tracks to avoid getting caught.","Nach dem Verbrechen versuchte er, seine Spuren zu verwischen, um nicht gefasst zu werden.","Nachdem er das Verbrechen begangen hatte, versuchte er, seine Aktivitäten zu verbergen, um nicht erwischt zu werden.","Nachdem er das Verbrechen begangen hatte, versuchte er, seine Fußspuren zu decken, um nicht gefasst zu werden."
56,crack open a bottle,"open a bottle, especially of wine, and drink it, often in honor of a special occasion",Let's crack open a bottle to celebrate your promotion!,"Lass uns eine Flasche köpfen, um deine Beförderung zu feiern!","Lass uns eine Flasche aufmachen, um deine Beförderung zu feiern!","Lass uns eine Flasche knacken, um deine Beförderung zu feiern!"
57,crack a joke,tell a joke,"During the meeting, John decided to crack a joke to lighten the mood.","Während des Meetings beschloss John, einen Witz zu reißen, um die Stimmung aufzulockern.","Während des Meetings entschied sich John, einen Witz zu erzählen, um die Stimmung zu heben.","Während des Meetings entschied sich John, einen Riss zu knacken, um die Stimmung aufzulockern."
58,crack a smile,"smile a little, perhaps reluctantly","Despite her best efforts to stay serious, he managed to crack a smile.","Trotz ihrer besten Bemühungen, ernst zu bleiben, brachte er ein Lächeln zustande.","Trotz ihrer besten Bemühungen, ernst zu bleiben, lächelte sie schließlich.","Trotz ihrer besten Bemühungen, ernst zu bleiben, knackte er ein Lächeln."
59,crack the whip,use one's power or influence over other people in a vigerous or severe manner; be in control,"In order to meet the tight deadline, the manager decided to crack the whip on the team.","Um die enge Frist einzuhalten, beschloss der Manager, die Peitsche zu schwingen.","Um die enge Frist einzuhalten, entschied sich der Manager, das Team strenger zu führen.","Um die enge Frist einzuhalten, entschied sich der Manager, die Peitsche zu knacken."
60,cramp someone's style,make it difficult for someone to do something in the way that he likes or is accustomed to do it,"I wanted to dance freely at the party, but his constant criticism really cramped my style.","Ich wollte auf der Party frei tanzen, aber seine ständigen Kritiken waren mir im Weg.","Ich wollte auf der Party frei tanzen, aber seine ständigen Kritiken haben es mir schwer gemacht.","Ich wollte auf der Party frei tanzen, aber seine ständigen Kritiken haben meinen Stil eingeengt."
61,dance to another tune,"behave in a completely different way, especially when someone is forced to do so; express completely different opinions","After the meeting, it became clear that he would have to dance to another tune if he wanted to keep his job.","Nach dem Meeting wurde klar, dass er nach jmds Pfeife tanzen müsste, wenn er seinen Job behalten wollte.","Nach dem Meeting wurde klar, dass er sich ändern müsste, um seinen Job zu behalten.","Nach dem Meeting wurde klar, dass er einen anderen Tanz aufführen müsste, um seinen Job zu behalten."
62,deliver the goods,produce the results that one is expected to produce,The team really managed to deliver the goods during the final presentation.,Das Team hat während der finalen Präsentation wirklich seine Versprechungen eingelöst.,Das Team hat während der finalen Präsentation wirklich gute Ergebnisse erzielt.,Das Team hat während der finalen Präsentation wirklich die Waren geliefert.
63,do the honors,"take charge of a situation and act as the host, e.g. introduce people to one another or serve people at a meal","At the dinner party, I asked John to **do the honors** and introduce everyone.","Auf der Dinner-Party bat ich John, sich die Ehre zu geben und alle vorzustellen.","Auf der Dinner-Party bat ich John, die Verantwortung zu übernehmen und alle vorzustellen.","Auf der Dinner-Party bat ich John, die Ehre zu tun und alle vorzustellen."
64,do the rounds,"visit a number of people or places, usually in a customary order","After the meeting, the news about the promotion started to do the rounds in the office.",Nach dem Meeting machte die Nachricht über die Beförderung die Runde im Büro.,Nach dem Meeting verbreitete sich die Nachricht über die Beförderung im Büro.,Nach dem Meeting tat die Nachricht über die Beförderung die Runden im Büro.
65,do the trick,have the desired effect; fulfill one's or its purpose or intention,"If you're feeling tired, a quick nap might just do the trick.","Wenn du dich müde fühlst, könnte ein kurzes Nickerchen den Zweck erfüllen.","Wenn du müde bist, könnte ein kurzes Nickerchen helfen.","Wenn du müde bist, könnte ein schnelles Nickerchen den Trick machen."
66,draw a blank,fail to remember something; forget,"During the exam, I tried to recall the answer, but I just drew a blank.","Während der Prüfung versuchte ich, die Antwort zu erinnern, aber ich zog einfach eine Niete.",Während der Prüfung konnte ich mich einfach nicht an die Antwort erinnern.,"Während der Prüfung versuchte ich, die Antwort zu erinnern, aber ich zog einfach eine leere."
67,draw the line,set limits (to one's own or another person's behavior) especially when one refuses to go past these limits,"I love helping my friends, but I have to draw the line when it comes to lending them money.","Ich liebe es, meinen Freunden zu helfen, aber ich muss die Grenze ziehen, wenn es darum geht, ihnen Geld zu leihen.","Ich helfe meinen Freunden gerne, aber ich muss klar machen, dass ich ihnen kein Geld leihen kann.","Ich liebe es, meinen Freunden zu helfen, aber ich muss die Linie zeichnen, wenn es darum geht, ihnen Geld zu leihen."
68,dressed to kill,(especially a woman) dressed in clothes that are intended to attract attention,"She arrived at the party dressed to kill, turning everyone's heads as she walked in.","Sie kam auf die Party aufgedonnert sein, und alle schauten ihr nach, als sie hereinkam.",Sie kam zur Party in einem auffälligen Kleid und zog die Blicke aller auf sich.,"Sie kam zur Party angezogen, um zu töten, und drehte die Köpfe aller, als sie hereinkam."
69,drive a hard bargain,"try to get very favorable results for oneself, expecially in business agreements",She always knows how to drive a hard bargain when negotiating contracts.,"Sie weiß immer, wie man hart verhandelt, wenn es um Vertragsverhandlungen geht.","Sie versteht es immer, bei Vertragsverhandlungen sehr günstige Ergebnisse zu erzielen.",Sie fährt immer einen harten Preis bei der Verhandlung von Verträgen.
70,drop a bombshell,announce something that is unexpected and usually unpleasant,"When she announced her resignation, she really dropped a bombshell.","Als sie ihren Rücktritt bekannt gab, ließ sie wirklich eine Bombe platzen.","Als sie ihren Rücktritt bekannt gab, überraschte sie alle.","Als sie ihren Rücktritt bekannt gab, ließ sie eine Bombe fallen."
71,eat his words,admit that something one has said was wrong; take back humbly what one has said,"After realizing his mistake, he had to eat his words and apologize to everyone.","Nachdem er seinen Fehler erkannt hatte, musste er zurücknehmen, was er gesagt hat, und sich bei allen entschuldigen.","Nachdem er seinen Fehler erkannt hatte, musste er seine Aussagen korrigieren und sich bei allen entschuldigen.","Nachdem er seinen Fehler erkannt hatte, musste er essen seine Worte und sich bei allen entschuldigen."
72,one's eyes are bigger than one's stomach,to put more food on one's plate than one is able to eat,"When I saw the buffet, I knew my eyes were bigger than my stomach and I took way too much food.","Als ich das Buffet sah, wusste ich, dass die Augen größer sind als der Magen und ich viel zu viel Essen genommen habe.","Als ich das Buffet sah, wusste ich, dass ich mir mehr Essen genommen hatte, als ich essen konnte.","Als ich das Buffet sah, wusste ich, dass meine Augen größer als mein Bauch waren."
73,face the music,face the difficulties arising from something one has done,"After making such a big mistake at work, I knew I had to face the music.","Nach so einem großen Fehler bei der Arbeit wusste ich, dass ich die Suppe auslöffeln musste.","Nach einem so großen Fehler bei der Arbeit wusste ich, dass ich die Konsequenzen tragen musste.","Nach einem so großen Fehler bei der Arbeit wusste ich, dass ich die Musik im Gesicht haben musste."
74,fall from grace,"lose favor, especially because of bad or foolish action","After the scandal, the politician seemed to fall from grace in the eyes of the public.",Nach dem Skandal schien der Politiker in Ungnade zu fallen in den Augen der Öffentlichkeit.,Nach dem Skandal schien der Politiker das Vertrauen der Öffentlichkeit zu verlieren.,Nach dem Skandal fiel der Politiker aus der Gnade.
75,fall on deaf ears,"be or remain unnoticed or unregarded (for requests for help, etc.)","Despite our pleas for help, our concerns seemed to fall on deaf ears.",Trotz unserer Bitten um Hilfe schienen unsere Bedenken auf taube Ohren zu stoßen.,Trotz unserer Bitten um Hilfe wurden unsere Bedenken ignoriert.,Trotz unserer Bitten um Hilfe fielen unsere Bedenken auf gehörlose Ohren.
76,fan the flames,"make an already difficult situation, e.g. an argument, worse by one's actions or words",His comments only served to fan the flames of the ongoing debate.,Seine Kommentare haben nur Öl ins Feuer gegossen.,Seine Kommentare haben die laufende Debatte nur verschärft.,Seine Kommentare haben nur die Flammen angefacht.
77,feather one's nest,"make sure of one's own profit, etc., especially in a dishonest way",He always tries to feather his nest by taking advantage of others.,"Er versucht immer, seine Schäfchen ins Trockene zu bringen, indem er andere ausnutzt.","Er versucht immer, seinen eigenen Vorteil zu sichern, indem er andere ausnutzt.","Er versucht immer, sein Nest mit Federn zu füllen, indem er andere ausnutzt."
